# This is a pic file generated by agg3d code
# The ordering is with x in the innermost loop,
# followed by y, then z
#
# Each line should contain the grain identifier and spin for one site,
# or else it shouldbegin with #
#
1	269
2	582
3	90
4	67
5	253
6	887
7	339
8	72
9	643
10	67
11	977
12	483
13	613
14	883
15	777
16	77
17	836
18	897
19	982
20	189
21	464
22	843
23	350
24	338
25	364
26	856
27	348
28	163
29	290
30	877
31	561
32	559
33	458
34	651
35	626
36	710
37	537
38	964
39	782
40	180
41	30
42	758
43	663
44	642
45	641
46	440
47	718
48	477
49	337
50	700
51	665
52	800
53	542
54	15
55	138
56	905
57	871
58	486
59	67
60	160
61	362
62	628
63	719
64	819
65	279
66	344
67	529
68	816
69	308
70	310
71	996
72	337
73	68
74	658
75	979
76	708
77	97
78	697
79	184
80	433
81	396
82	849
83	233
84	937
85	863
86	370
87	841
88	733
89	855
90	908
91	893
92	217
93	536
94	611
95	35
96	814
97	955
98	564
99	630
100	262
101	873
102	625
103	598
104	941
105	282
106	577
107	648
108	379
109	273
110	832
111	812
112	668
113	680
114	45
115	604
116	543
117	414
118	445
119	275
120	269
121	353
122	168
123	485
124	888
125	778
126	520
127	702
128	732
129	83
130	331
131	993
132	956
133	956
134	591
135	896
136	238
137	168
138	544
139	616
140	440
141	375
142	428
143	108
144	55
145	472
146	712
147	597
148	886
149	156
150	872
151	155
152	509
153	39
154	639
155	396
156	816
157	159
158	98
159	548
160	242
161	429
162	541
163	198
164	384
165	132
166	93
167	621
168	299
169	637
170	237
171	739
172	12
173	664
174	846
175	66
176	136
177	557
178	663
179	21
180	713
181	534
182	175
183	221
184	572
185	814
186	617
187	388
188	973
189	714
190	935
191	214
192	142
193	476
194	411
195	526
196	607
197	504
198	146
199	906
200	140
201	382
202	644
203	151
204	46
205	489
206	217
207	181
208	46
209	879
210	202
211	758
212	412
213	376
214	978
215	984
216	189
217	595
218	371
219	162
220	308
221	306
222	375
223	450
224	781
225	786
226	975
227	388
228	289
229	121
230	293
231	429
232	503
233	936
234	579
235	548
236	425
237	795
238	729
239	470
240	673
241	930
242	227
243	85
244	305
245	205
246	68
247	494
248	799
249	438
250	655
251	107
252	744
253	30
254	557
255	524
256	815
257	531
258	911
259	104
260	651
261	204
262	532
263	154
264	139
265	111
266	701
267	563
268	906
269	430
270	33
271	579
272	359
273	259
274	663
275	664
276	464
277	730
278	158
279	263
280	168
281	813
282	369
283	911
284	842
285	926
286	435
287	657
288	456
289	346
290	760
291	107
292	549
293	292
294	260
295	688
296	402
297	961
298	250
299	307
300	390
301	283
302	885
303	749
304	542
305	548
306	412
307	5
308	277
309	570
310	268
311	445
312	382
313	636
314	356
315	224
316	561
317	790
318	881
319	17
320	136
321	641
322	124
323	684
324	932
325	384
326	371
327	334
328	344
329	621
330	640
331	734
332	903
333	525
334	483
335	444
336	72
337	894
338	449
339	349
340	464
341	716
342	794
343	845
344	352
345	149
346	69
347	913
348	939
349	949
350	930
351	74
352	590
353	53
354	758
355	521
356	437
357	128
358	854
359	781
360	749
361	494
362	514
363	651
364	19
365	996
366	95
367	91
368	890
369	543
370	439
371	354
372	259
373	233
374	199
375	610
376	382
377	267
378	522
379	320
380	216
381	452
382	394
383	805
384	504
385	152
386	326
387	940
388	279
389	180
390	720
391	27
392	674
393	234
394	678
395	692
396	230
397	773
398	782
399	120
400	315
401	221
402	473
403	574
404	454
405	671
406	183
407	835
408	938
409	705
410	155
411	153
412	156
413	549
414	958
415	660
416	700
417	284
418	600
419	978
420	463
421	319
422	5
423	136
424	553
425	683
426	828
427	782
428	455
429	610
430	902
431	770
432	831
433	374
434	343
435	284
436	44
437	526
438	118
439	981
440	231
441	272
442	134
443	386
444	821
445	92
446	45
447	520
448	375
449	644
450	498
451	837
452	963
453	503
454	973
455	516
456	185
457	801
458	297
459	640
460	410
461	198
462	410
463	240
464	572
465	752
466	523
467	615
468	278
469	641
470	596
471	508
472	913
473	730
474	894
475	733
476	821
477	939
478	252
479	196
480	582
481	750
482	33
483	545
484	252
485	5
486	60
487	437
488	805
489	357
490	76
491	215
492	555
493	485
494	454
495	126
496	237
497	977
498	741
499	514
500	618
501	337
502	22
503	531
504	66
505	915
506	263
507	887
508	853
509	515
510	82
511	435
512	264
513	114
514	980
515	516
516	119
517	39
518	952
519	924
520	396
521	27
522	138
523	950
524	512
525	592
526	76
527	749
528	569
529	816
530	263
531	187
532	152
533	284
534	717
535	218
536	199
537	979
538	105
539	51
540	494
541	187
542	485
543	758
544	301
545	465
546	273
547	420
548	503
549	224
550	343
551	899
552	251
553	481
554	848
555	763
556	73
557	924
558	512
559	641
560	739
561	774
562	827
563	891
564	58
565	543
566	109
567	256
568	522
569	214
570	306
571	16
572	400
573	791
574	773
575	701
576	255
577	46
578	120
579	758
580	269
581	463
582	656
583	520
584	943
585	504
586	283
587	15
588	428
589	794
590	655
591	166
592	567
593	482
594	57
595	625
596	25
597	165
598	880
599	546
600	379
601	186
602	561
603	778
604	977
605	334
606	478
607	232
608	379
609	598
610	990
611	648
612	60
613	646
614	168
615	2
616	149
617	450
618	17
619	576
620	243
621	671
622	742
623	810
624	153
625	799
626	435
627	177
628	964
629	314
630	723
631	342
632	500
633	283
634	119
635	476
636	617
637	597
638	708
639	995
640	194
641	697
642	642
643	254
644	342
645	809
646	255
647	490
648	259
649	271
650	66
651	502
652	942
653	808
654	312
655	95
656	606
657	746
658	271
659	569
660	60
661	994
662	910
663	559
664	277
665	29
666	35
667	893
668	626
669	742
670	887
671	819
672	438
673	529
674	73
675	779
676	338
677	328
678	269
679	596
680	599
681	335
682	97
683	540
684	142
685	408
686	635
687	748
688	153
689	906
690	317
691	212
692	899
693	226
694	771
695	175
696	255
697	805
698	67
699	880
700	546
701	954
702	699
703	983
704	482
705	771
706	762
707	820
708	98
709	30
710	415
711	696
712	364
713	512
714	236
715	506
716	919
717	871
718	253
719	72
720	776
721	569
722	284
723	674
724	795
725	54
726	849
727	50
728	859
729	916
730	929
731	404
732	869
733	628
734	387
735	351
736	398
737	148
738	170
739	496
740	177
741	585
742	192
743	541
744	96
745	427
746	46
747	14
748	298
749	299
750	86
751	73
752	868
753	370
754	747
755	663
756	423
757	595
758	712
759	282
760	510
761	641
762	686
763	379
764	268
765	72
766	729
767	666
768	220
769	899
770	162
771	397
772	483
773	353
774	937
775	578
776	780
777	983
778	592
779	77
780	282
781	678
782	149
783	149
784	47
785	896
786	812
787	470
788	490
789	524
790	751
791	1000
792	164
793	436
794	378
795	432
796	508
797	107
798	98
799	727
800	5
801	259
802	123
803	488
804	612
805	60
806	66
807	391
808	43
809	658
810	468
811	324
812	335
813	617
814	473
815	382
816	512
817	284
818	851
819	2
820	807
821	602
822	1
823	971
824	37
825	378
826	403
827	545
828	485
829	500
830	271
831	489
832	759
833	394
834	977
835	371
836	454
837	42
838	761
839	496
840	699
841	229
842	819
843	34
844	845
845	291
846	415
847	356
848	575
849	265
850	357
851	382
852	866
853	358
854	352
855	903
856	736
857	755
858	447
859	220
860	254
861	718
862	709
863	13
864	111
865	685
866	383
867	565
868	727
869	144
870	60
871	425
872	372
873	878
874	458
875	216
876	169
877	873
878	572
879	743
880	138
881	929
882	124
883	3
884	286
885	476
886	906
887	21
888	230
889	353
890	240
891	484
892	71
893	949
894	496
895	182
896	633
897	879
898	746
899	360
900	23
901	805
902	784
903	394
904	682
905	242
906	610
907	851
908	114
909	182
910	593
911	251
912	110
913	717
914	254
915	395
916	192
917	160
918	416
919	422
920	513
921	656
922	905
923	583
924	604
925	401
926	764
927	237
928	279
929	509
930	596
931	301
932	313
933	379
934	695
935	995
936	621
937	305
938	846
939	735
940	486
941	439
942	986
943	595
944	155
945	240
946	989
947	347
948	400
949	405
950	768
951	912
952	60
953	672
954	494
955	663
956	73
957	258
958	899
959	352
960	766
961	494
962	652
963	79
964	873
965	347
966	74
967	494
968	651
969	920
970	229
971	136
972	358
973	214
974	730
975	513
976	454
977	719
978	859
979	853
980	123
981	627
982	764
983	182
984	298
985	258
986	845
987	371
988	516
989	743
990	722
991	281
992	237
993	374
994	360
995	110
996	720
997	434
998	603
999	371
1000	353
1001	831
1002	506
1003	711
1004	45
1005	236
1006	223
1007	498
1008	955
1009	81
1010	350
1011	78
1012	707
1013	114
1014	260
1015	5
1016	372
1017	104
1018	375
1019	887
1020	847
1021	97
1022	168
1023	83
1024	470
1025	528
1026	193
1027	190
1028	961
1029	796
1030	560
1031	314
1032	626
1033	66
1034	24
1035	671
1036	301
1037	246
1038	168
1039	256
1040	327
1041	518
1042	333
1043	34
1044	631
1045	592
1046	39
1047	3
1048	696
1049	413
1050	889
1051	542
1052	510
1053	56
1054	625
1055	979
1056	583
1057	818
1058	168
1059	544
1060	613
1061	727
1062	857
1063	239
1064	792
1065	881
1066	909
1067	93
1068	127
1069	77
1070	349
1071	453
1072	594
1073	681
1074	487
1075	225
1076	273
1077	525
1078	227
1079	969
1080	938
1081	115
1082	510
1083	447
1084	171
1085	135
1086	425
1087	753
1088	952
1089	593
1090	296
1091	564
1092	320
1093	153
1094	802
1095	112
1096	33
1097	711
1098	205
1099	160
1100	787
1101	553
1102	613
1103	381
1104	234
1105	99
1106	605
1107	506
1108	623
1109	832
1110	475
1111	561
1112	947
1113	984
1114	7
1115	117
1116	119
1117	432
1118	869
1119	71
1120	25
1121	165
1122	635
1123	344
1124	317
1125	437
1126	455
1127	350
1128	147
1129	659
1130	510
1131	933
1132	211
1133	122
1134	314
1135	444
1136	220
1137	918
1138	950
1139	843
1140	750
1141	424
1142	404
1143	696
1144	408
1145	410
1146	812
1147	527
1148	842
1149	681
1150	597
1151	866
1152	845
1153	231
1154	210
1155	162
1156	667
1157	665
1158	512
1159	814
1160	323
1161	21
1162	746
1163	534
1164	143
1165	60
1166	978
1167	362
1168	977
1169	928
1170	205
1171	727
1172	352
1173	608
1174	422
1175	759
1176	18
1177	233
1178	286
1179	860
1180	914
1181	882
1182	725
1183	759
1184	113
1185	935
1186	921
1187	780
1188	599
1189	433
1190	593
1191	921
1192	453
1193	339
1194	455
1195	595
1196	398
1197	433
1198	957
1199	375
1200	360
1201	162
1202	101
1203	711
1204	769
1205	522
1206	470
1207	787
1208	755
1209	756
1210	646
1211	668
1212	638
1213	371
1214	427
1215	750
1216	305
1217	347
1218	529
1219	903
1220	779
1221	122
1222	824
1223	232
1224	460
1225	279
1226	827
1227	857
1228	711
1229	783
1230	231
1231	70
1232	944
1233	331
1234	781
1235	713
1236	853
1237	251
1238	500
1239	607
1240	6
1241	145
1242	275
1243	644
1244	515
1245	701
1246	393
1247	820
1248	48
1249	922
1250	722
1251	826
1252	43
1253	546
1254	57
1255	503
1256	824
1257	883
1258	359
1259	534
1260	666
1261	590
1262	604
1263	610
1264	921
1265	385
1266	323
1267	773
1268	635
1269	822
1270	380
1271	641
1272	967
1273	655
1274	284
1275	482
1276	355
1277	677
1278	301
1279	402
1280	599
1281	23
1282	228
1283	642
1284	568
1285	285
1286	144
1287	392
1288	168
1289	503
1290	925
1291	833
1292	93
1293	529
1294	443
1295	14
1296	913
1297	765
1298	787
1299	548
1300	587
1301	166
1302	189
1303	553
1304	820
1305	473
1306	35
1307	175
1308	149
1309	335
1310	577
1311	748
1312	358
1313	804
1314	389
1315	925
1316	89
1317	533
1318	316
1319	256
1320	36
1321	241
1322	88
1323	128
1324	769
1325	531
1326	141
1327	682
1328	295
1329	927
1330	229
1331	882
1332	93
1333	418
1334	435
1335	913
1336	890
1337	469
1338	87
1339	39
1340	803
1341	664
1342	786
1343	160
1344	468
1345	175
1346	85
1347	556
1348	707
1349	401
1350	811
1351	743
1352	642
1353	899
1354	870
1355	410
1356	429
1357	11
1358	92
1359	724
1360	938
1361	320
1362	606
1363	30
1364	737
1365	40
1366	942
1367	627
1368	508
1369	29
1370	665
1371	311
1372	693
1373	451
1374	470
1375	160
1376	625
1377	555
1378	715
1379	332
1380	956
1381	526
1382	74
1383	597
1384	424
1385	944
1386	7
1387	853
1388	955
1389	98
1390	577
1391	892
1392	418
1393	182
1394	921
1395	155
1396	221
1397	863
1398	781
1399	729
1400	892
1401	445
1402	39
1403	584
1404	895
1405	509
1406	743
